անցք,breach,ants*q
անուղղակի,indirect,anughghaki
անուղղելի,irreparable,anughgheli
անուն,name,anun
անուշադիր,inattentive,anushadir
անուշահոտ,aromatic,anushahot
անփորձ,inexperienced,anp*orz*
անփոփոխ,invariable,anpopox
անփույթ,careless,anp*uyt*
անքաղաքավարի,impolite,anqaghaqavari
անօգնական,helpless,ano‘
անօգուտ,useless,ano‘
աշակերտ,puple,ashakert
աշխատանք,work,ashxatanq
աշխատավարձ,earnings,ashxatavarz*
աշխատել,to,ashxatel
աշխարհ,world,ashxarh
աշխույժ,lively,ashxuy
աշտարակ,tower,ashtarak
աշուն,qutumn,ashun
աչք,eye,ach‘q
ապա,then,apa(heto
հետռ,then,apa(heto
ապագա,future,apaga
ապահով,safe,apahov
ապահովել,to,apahovel
ապարանջան,bracelet,aparanjan
ապարդյուն,(in),apardyun
ապացույց,proof,apats‘uyts*
ապացուցել,to,apats‘uts‘el
ապաքինվել,to,apaqinvel
ապրանք,goods,apranq
ապրել,to,aprel
ապօրինի,illegal,apo‘rini
աջ,right,aj
աջակցել,co-operate,ajakts‘el
առանձին,lone,ar‘anz'in
առանձնահատուկ,particular,ar‘anz‘nahatuk
առաջ,before,araj
առաջարկել,fo,ar‘ajarkel
առաջին,first,ar‘ajin
առաջխաղացում,progress,ar‘ajxaghats*um
առաջնային,primary,ar‘ajnayin
առաջնորդ,leader,ar‘ajnord
առաստաղ,ceiling,ar‘astagh
առավել,more,ar‘avel
առավելություն,advantage,ar‘avelut‘yun
առավոտ,morning,ar°avot
առավոտյան,in,ՅՐ
առատաձեռն,generous,ar‘ataz‘er’n
առարկա,object,ar‘arka
առնտուր,trade,ar°evtur
առիթ,occasion,ar‘it*
առյուծ,lion,ar°yuts
առնել,1.to,ar'nel
առողջ,healthy,ar‘ogh
առջն,before,ՁԷ՞յՇՄ
առօրյա,daily,
ասել,to,asel
աստղ,star,astgh
աստղադիտարան,observatory,astghaditaran
աստված,god,astvaz*
աստվածաշունչ,bible,astvaz‘ashunch‘
ասֆալտ,asphalt,asfalt
ավագ,elder,avag
ավանդույթ,tradition,avanduyt*
ավարտել,to,avartel
ավլել,fo,avlel
ավտոբուս,bus,avtobus
ատաղձագործ,carpenter,ataghz‘agorts
ատամ,tooth,atam
ատամնաբույժ,dentist,atamnabuy
ատել,to,atel
արագ,guick,arag
արագիլ,stork,aragil
արահետ,path,arahet
արարողություն,ceremony,araroghut*
արբենալ,to,arbenal
արբեցող,drunkard,arbets‘ogh
արգելք,obstacle,argelq
արգելել,to,argelel
արդարացնել,to,ardarats‘nel
արդարություն,justice,ardarutyun
արդեն,already,arden
արդյոք,whether,ardyoq
արդուկ,iron,arduk
արդուկել,to,ardukel
արն,sun,arev
արնամուտ,sunset,arevamut
արնելյան,esrtern,arevelyan
արնմտյան,western,arevmtyan
արնելք,east,arevelq
արնմուտք,west,arevmutq
արթուն,awake,art‘un
արթնանալ,to,art‘nanal
արժանի,worthy,arzhani
արժենալ,to,arzhenal
արխիվ,to,
արծաթ,silver,artsat*
արկած,adventure,arkats
արկղ,box,arkgh
արհամարհել,to,arhamarhel
արհեստ,profession,arhest
արհեստավոր,artisan,arhestavor
արհեստական,artificial,arhestakan
արձագանք,echo,al2
արձակուրդ,holiday,arz
արձան,statue,arz°an
արմատ,root,armat
արմունկ,elbow,armunk
արյուն,blood,aryun
արվեստ,art,arvest
արվեստագետ,artist,arvestaget
արտագրել,to,artagrel
արտադրանք,product,artadranq
արտադրել,to,artadrel
արտահայտել,to,artahaytel
արտահանում,export,artahanum
արտասահման,abroad,artasahman
արտասովոր,extraordinary,artasovor
արտասվել,to,artasvel
արտաքին,external,artaqin
արցունք,fear,arts°unq
ափսե,plate,Ձք՝ՏՇ
ափսոսանք,regret,ap*sosanq
աքլոր,cock,aqlor
բաղ,duck,bad
բազկաթոռ,arm-chair,bazkat‘
բազմաթիվ,many,bazmat‘iv
բազմանալ,multiply,bazmanal
բազմոց,sofa,bazmots*
բազմություն,crowd,bazmut‘yun
բաժակ,glass,bazhak
բաժանել,to,bazhanel
բաժանմունք,section,bazhanmunq
բաժին,share,bazhin
բաժնետեր,owner,bazhneter
բալ,cherry,bal
բալկոն,balcony(Russian),balkon
բախել,to,baxel
բախտ,luck,baxt
բակ,yard,bak
բաղնիք,bath,baghniq
բանկոն,coat,bachkon
բամբակ,cotton,bambak
բամբասանք,gossip,babbasanq
բայ,verb,bay
բայց,but,bayts‘
Բան,"thing,than",ban
բանակ,army,banak
բանակցել,negotiate,banakts‘el
բանասիրություն,philology,banasirut‘
բանաստեղծ,poet,banasteghts
բանավեճ,polemics,banavech
բանավոր,oral,banavor
բանկ,bank,bank
բանջարեղեն,vegetables,banjareghen
բանվոր,worker,banvor
բանտ,a,bant
բառ,word,bar‘
բառարան,dictionary,bar'aran
բասկետբոլ,basketball,basketbol
բավական,rather,bavakan
բավականաչափ,sufficient,bavakanach‘ap‘
բավարարել,to,bavararel
բարակ,thin,barak
բարբառ,dialect,barbar‘
բարդ,complicated,bard
բարդացնել,to,bardats‘nel
բարնել,to,barevel
բարի,kind,bari
բարկանալ,to,barkanal
բարձ,pillow,barz*‘
բարձր,high,barz‘r
բարձրահասակ,tall,barz‘rahasak
բարձունք,height,barz‘unq
բաց,open,bats‘
բացակա,absent,bats‘aka
բացականչել,to,bats‘akanch‘el
բացառություն,exception,bats‘ar‘ut‘yun
բացատրել,to,bats‘atrel
բացարձակապես,absolutely,bats‘arz‘akapes
բացել,fo,bats‘el
բացի,except,bats‘1
բացիկ,postcard,bats‘ik
բացվածք,break,bats‘vatsq
բեղ,moustache,begh
բեմ,stage,bem
բեռ,load,ber
բեռնաթափել,unload,ber‘nat‘ap‘el
բերան,mouth,beran
բերել,to,berel
բերէ,crop,berq
բժիշկ,doctor,bzhishk
բժշկել,fo,bzhshkel
բիսքվիթ,biscuit,bisqvit‘
բիֆշտեքս,beef-steak,bifshteqs
բլուր,hill,blur
բնազդ,instinct,bnazd
բնական,natural,bnakan
բնականաբար,naturally,bnakanabar
բնակարան,apartment,bnakaran
բնակիչ,inhabitant,bnakich‘
բնակվել,to,bnakvel
բնավորություն,character,bnavorut‘
բնորոշ,characteristic,bnorosh
բնություն,nature,bnut‘
բոլոր(ը,all,bolor(é
բոլորովին,quite,bolorovin
բողոք,protest,boghoq
բոց,flame,bots
բոնակ,handle,br‘nak
բոնել,to,br‘nel
բրինձ,rice,brinz*
բրոշյուր,booklet,broshyur
բուժել,to,buzhel
բուժում,treatment,buzhum
բույն,nest,buyn
բույը,perfume,buyr
բուրդ,wool,burd
բրդե,woolen,brde
բուֆետ,buffet(Russian),bufet
գազ,gas,gaz
գազան,beast,gazan
գազար,carrot,gazar
գալ,to,gal
գաղտնի,secretly,gaghtni
գաղտնիք,secret,gaghtniq
գայլ,wolf,gay
գառ,lamb,gar°
գավառ,province,gavar*
գարեջուր,bear,garejur
գարուն,spring,garun
գդալ,spoon,edal
գեղեցիկ,beautiful,geghets‘ik
գետ,river,get
գետին,ground,getin
գեր,greasy,ger
գերադասել,prefer,geradasel
գերազանց,excellent,gerazants‘
գերեզման,cemetery,gerezman
գիժ,mad,gizh
գիծ,line,gits
գին,price,gin
գիշեր,night,gisher
գիտական,scientific,gitakan
գիտելիք,knowledge,giteliq
գիտենալ,to,gitenal
գիտնական,scientist,gitnakan
գիտություն,science,gitut‘yun
գիր,writing,gir
գիրք,book,girq
գլխարկ,cap,glxark
գլխացավ,head-ache,glxats‘av
գլուխ,head,glux
գյուղ,village,gyugh
գյուղացի,peasant,gyughats‘i
գնալ,fo,gnal
գնահատել,to,gnahatel
գնացք,train,gnats‘*q
գնդակ,ball,endak
գնել,to,gnel
գնորդ,buyer,gnord
գոհ,pleased,goh
գող,thief,gogh
գողանալ,to,goghanal
գոնե,if,gone
գոռալ,to,gor‘al
գոտի,belt,goti
գորգ,carpet,gorg
գործ,affair,gorts
գործազուրկ,unemployed,gortsazurk
գործարան,factory,gortsaran
գործիք,instrument,gortsiq
գտնել,to,gtnel
գրադարան,library,gradaran
գրեթե,almost,gret‘e
գրել,to,grel
գրիչ,pen,grich‘
գրող,writer,grogh
գրպան,pocket,grpan
գցել,to,gts‘el
գույն,colour,guyn
գուցե,perhaps,guts‘e
դանակ,knife,danak
դանդաղ,slow,dandagh
ւլլաշտ,field,dasht
դառնալ,to,dar‘nal
դաս,lesson,das
դասախոս,lecturer,dasaxos
դասական,classic,dasakan
դասավանդել,to,dasavandel
դատարկ,empty,datark
դար,century,dar
դարակ,shelf,darak
դարաշրջան,age,darashrjan
դեղ,medicine,degh
դեղատուն,chemist's,deghatun
դեղին,yellow,deghin
դեղձ,peach,deghz*
դեմ,against,dem
դեմք,face,demq
դեպք,CASE,depq
դեռ,yet,der‘
դերասան,actor,derasan
դժվար,difficult,dzhvar
դիվան,sofa,divan
դնել,to,dnel
դպրոց,school,dprots‘
դրական,positive,drakan
դրամ,money,dram
դուռ,door,dur‘
դուստը,daughter,dustr
դուրս,out,durs
եթե,if,yet‘e
ելակ,strawberry,yelak
եկեղեցի,church,yekeghets‘i
եղանակ,weather,yeghanak
եղբայր,brother,yeghbayr
եռալ,to,yer‘al
ես,I,yes
ետ,back,yet
երազ,dream,yeraz
երաժշտություն,MUSIC,yerazhshtut‘
երբ,when,yerb
երբեմն,sometimes,yerbemn
երբեք,never,yerbeq
երգ,song,yerg
երգել,to,yergel
երեխա,child,yerexa
երեկ,yesterday,yerek
երեկո,evening,yereko
երեկոյան,in,yerekoyan
երեկույթ,party,yerekuyt*
երես,face,yeres
երնալ,to,yereval
երեքշաբթի,tuesday,yereqshabt*!
երերալ,to,yereral
երիտասարդ,young,yeritasard
երկաթ,iron,yerkat*
երկաթուղի,railway,yerkat‘ughi
երկար,long,yerkar
երկինք,sky,yerking
երկիր,earth,yerkir
երկրաշարժ,earthquake,yerkrasharzh
երկրորդ,the,yerkrord
երկուշաբթի,monday,yerkushabt‘1
երշիկ,sausage,yershik
երջանիկ,happy,yerjanik
երրորդ,the,yerrord
ն,and,yev
եփել,cook,yep‘el
զամբյուղ,basket,zambyugh
զայրանալ,fo,zayranal
զանգ,bell,zang
զանգահարել,to,zangaharel
զատիկ,Easter,zatik
զարգանալ,to,zarganal
զարդարել,to,zardarel
զարթնել,to,zart‘nel
զարմանալ,to,zarmanal
զարմանալի,astonishing,zarmanali
զբաղեցնել,fo,zbaghets‘nel
զբաղմունք,occupation,zbaghmunq
զբոսայգի,park,zbosay
զբոսաշրջիկ,tourist,zbosashrjik
զբոսնել,to,zbosnel
զգալ,to,zgal
զգացմունք,sense,zgats*munq
զգեստ,dress,zgest
զգույշ,careful,zguysh
զեյթուն,olive,zeyt°un
զենք,arm,zenq
զինվոր,soldier,zinvor
զրույց,talk,zruyts*
զրուցել,to,zruts‘el
զուգարան,toilet,zugaran
զույգ,pair,ZUY
է,"1S,it",հօոլզ
էժան,cheap,
Էլի,again,
Էջ,page,
Էքսկուրսիա,excursion,qskursia
ըմպելիք,beverage,Empeliq
ընդամենը,in,Endamené
ընդարձակ,Spacious,éndarz‘ak
ընդհակառակն,quite,éndhakar‘akn
ընդհանրապես,generally,éndhanrapes
ընդհանուր,general,éndhanur
ընդհատել,interrupt,éndhatel
ընդմիշտ,forever,Endmisht
ընդմիջում,break,€ndnijum
ընդունակ,clever,éndunak
ընդունել,accept,Endunel
ընթրել,to,Ent‘rel
ընթրիք,supper,Ent‘riq
ընկեր,friend,énker
ընկերություն,friendship,E€nkerut*yun
ընկնել,to,énknel
ընտանիք,family,éntaniq
ընտրել,to,Entrel
թանկ,expensive,t‘ank
թատերախաղ,show,t‘ateraxagh
թատրոն,theatre,t‘atron
թարգմանել,to,t‘argmanel
թարգմանիչ,translator,t‘argmanich*
թարմ,fresh,t‘arm
թաց,wel,է՝
թափանցել,to,t‘ap‘ants‘el
թափառել,to,t‘ap‘ar‘el
թաքնվել,to,t‘aqnvel
թեն,though,tev
թեթն,light,t*et°ev
թելադրել,to,t‘eladrel
թել-ասեղ,thread-needle,t‘el-asegh
թեյ,fea,t‘ey
թերթ,newspaper,t'ert®
թիթեռ,butterfly,t‘it‘er®
թխվածք,biscuit,t*xvatsq
թշնամի,enemy,t‘shnami
թող,let,t‘ogh
թողնել,1.to,t‘oghnel
թոչել,to,t‘r‘ch‘el
թոչուն,bird,t‘r°ch‘un
թվալ,fo,t‘val
թութակ,parrot,t‘ut‘ak
թուղթ,paper,t‘ught*
թույլ,weak,t‘uyl
թույլատրել,to,t‘uylatrel
ժամ,hour,zham
ժամանակ,time,zhamanak
ժամանակակից,modern,zhamanakakits
ժամացույց,watch,zhamats‘uyts‘
ժողով,meeting,Zhoghov
ժողովուրդ,people,zhoghovurd
ժպիտ,smile,zhpit
ժպտալ,to,zhptal
իզուր,in,izur
իհարկե,of,iharke
իմանալ,to,imanal
ինչ,what,inch‘
ինչպես,how,inch‘pes
ինչու,why,inch‘u
ինչքան,how,inch'gan
ինստիտուտ,institute,institut
ինքնաթիռ,plane,ingnat‘ir‘
ինֆորմացիա,information,informats‘ia
իսկական,true,iskakan
իսկապես,really,iskapes
իսպանացի,spanish,ispanats‘i
իտալացի,italian,italats‘1
իր,thing,ir
իրադարձություն,event,iradarz‘ut*yun
իրադրություն,situation,iradrut‘yun
իրավաբան,lawyer,iravaban
իրավունք,right,iravunq
իրար,one,irar
իրեն,himself,iren
իրենք,themselves,ireng
իրիկուն,evening,irikun
լամպ,lamp,lamp
լայն,wide,layn
լավ,good,lav
լացել,to,lats‘el
լեզու,language,lezu
լեռ,mountain,ler
լին,lake,lich
լինել,to,linel
լողալ,to,loghal
լողատնալ,to,loghaanal
լռություն,silence,Ircut°yun
լսել,to,Isel
լվանալ,to,Ivanal
լրջություն,SerloOusness,Irjut*yun
լրջորեն,seriously,Irjoren
լույս,light,luys
լուսամուտ,window,lusamut
լուսանկար,photograph,lusankar
լուսին,the,lusin
լուր,news,lur
լուրջ,Serious,խոյ
լքել,to,Iqel
խաբել,to,xabel
խաղ,play,xagh
խաղաղ,quiet,xaghagh
խաղաղություն,peace,xaghaghut*
խաղող,grape,xaghogh
խանգարել,to,xangarel
խանութ,shop,xanut‘
խաչմերուկ,cross-road,xach‘meruk
խառը,mixed,xar‘é
խառնել,1.to,xar‘nel
խելոք,clever,xeloq
խիտ,Strict,
խղճալ,to,xghchal
խմբագրել,to,xmbagrel
խմորեղեն,cake,xmoreghen
խնամել,to,xnamel
խնդրել,to,xndrel
խնձոր,apple,xnz‘or
խնջույք,feast,xnjuyq
խոզ,swine,XOZ
խոհանոց,kitchen,xohanots‘
խոհարար,cooker,xoharar
խոնավ,dampy,xonav
խոսակցություն,conversation,xosakts‘ut*
խոսել,to,xosel
խոստանալ,to,xostanal
խոտ,erass,xot
խորամանկ,cunning,xoramank
խորը,deep,xore
խորհրդավոր,mysterious,xorhrdavor
խորոված,fried,xorovats
խուլ,deaf,xul
խումբ,group,xumb
խուսափել,to,xusap‘el
խփել,to,
ծախել,to,tsaxel
ծախսել,to,tsaxsel
ծածկել,fo,tsatskel
ծաղիկ,fo,
ծաղկակաղամբ,cauliflower,tsaghkakaghamb
ծաղկել,to,tsaghkel
ծանոթ,familiar,ԼՏՁՈՕԼ՝
ծանոթանալ,to,anal
ծանը,heavy,tsanr
ծառ,tree,tsar*
ծառայություն,service,tsar‘ayut*
ծարավ,thirsty,tsarav
ծափահարել,to,tsap‘aharel
ծեր,old,tser
ծերանալ,to,tseranal
ծիածան,rainbow,tsiatsan
ծիծաղել,to,tsitsaghel
ծիծեռնակ,swallow,tsitser‘nak
ծիրան,apricot,tsiran
ծխախոտ,tobacco,tsxaxot
ծխել,to,tsxel
ծննդավայր,birth-place,tsnndavayr
ծնող,parent,tsnogh
ծնվել,be,tsnvel
ծնունդ,birth,tsnund
ծով,sea,tsov
ծովափ,seashore,tsovap*
ծրագիր,program(me),tsragir
ծրար,envelope,tsrar
ծույլ,lazy,tsuyl
կա,there,ka
կազմակերպել,to,kazmakerpel
կաթ,milk,kat‘
կախարդական,magic,kaxardakan
կախել,magic,
կահույք,furniture,kahuyq
կաղամբ,cabbage,kaghanb
կամ,or,kam
կամ...կամ-,either...,kam...kam...
կամաց,quiet,kamats
կամուրջ,bridge,kamurj
կայարան,station,kayaran
կայծակ,lightning,kaytsak
կանաչ,green,kanach‘
կանգառ,stop,kangar‘
կանխավճար,cash,kanxavchar
կանոն,rule,kanon
կանոնավոր,regular,kanonavor
կապ,tie,kap
կապել,to,kapel
կապիկ,to,
կապոց,bundle,kapots‘
կապույտ,blue,kapuyt
կառավարություն,government,kar‘avarut‘yun
կառույց,building,kar‘uyts‘
կառուցել,to,kar‘uts‘el
կասկածել,to,kaskatsel
կատակ,Joke,katak
կատակել,to,katakel
կատաղի,furious,kataghi
կատու,cat,katu
կարագ,butter,karag
կարդալ,to,kardal
կարել,to,karel
կարնոր,important,karevor
կարծել,fo,kartsel
կարծիք,opinion,kartsiq
կարկանդակ,pastry,karkandak
կարկուտ,hail,karkut
կարն,short,karch
կարճատես,short-sighted,karchates
կարմիր,red,karmir
կարմրել,to,karmrel
կարող,can,karogh
կարողանալ,to,karoghanal
կարուսել,merry-go,karusel
կեղծ,false,keghts
կեղծավոր,hypocrite,keghtsavor
կեղծել,to,keghtsel
կեղտ,dirt,keght
կեղտոտ,dirty,keghtot
կենաց,toast,kenats‘
կենդանի,l.animal,kendani
կենսագրություն,biography,kensagrut‘
կենտրոն,centre,kentron
կես,half,kes
կեսօր,midday,kesor
կեր,food,ker
կերակրել,to,kerakrel
կիթառ,guitar,kit‘
կին,woman,kin
կինոթատրոն,cinema,kinot‘atron
կինոնկար,film,kinonkar
կիրակի,Sunday,kiraki
կլիմա,climate,klima
կլոր,round,klor
կծել,to,ktsel
կծու,sharp,ktsu
կղզի,island,kghzi
կյանք,life,kyanq
կնճռոտ,wrinkled,knchr‘ot
կնունք,christenin,knunq
կշնոք,scales,ksher‘q
կոկորդ,throat,kokord
կողմ,side,koghm
կոնակ,button,kochak
կոճկել,to,kochkel
կոպեկ,copeck,kopek
կոպիտ,rude,kopit
կով,cow,kov
կոտրել,to,kotrel
կորցնել,to,korts‘nel
կոիվ,fight,kr‘iv
կովել,to,kr‘vel
կտրել,to,ktrel
կրակ,fire,krak
կրթել,to,krt‘el
կրթություն,education,krt‘ut*yun
կրկես,cIrcus,krkes
կրկին,again,krkin
կրկնակի,double,krknaki
կրկնել,to to,krknel
կրոն,religion,kron
կույր,blind,kuyr
հագնել,to,hagnel
հագուստ,dress,hagust
հազալ,to,hazal
հազար,thousand,hazar
հալվել,to,halvel
հակառակ,contrary,hakar‘ak
հաղթանակ,victory,haght‘
հաղթել,to,haght‘el
հաճախ,often,hachax
հաճելի,pleasant,hacheli
հանույք,pleasure,hachuyq
համագործակցել,to,hamagortsakts‘el
համալսարան,university,hamalsaran
համակրանք,sympathy,hamakranq
համաձայնվել,to,hamazaynvel
համայնք,community,hamaynq
համար,1.f,hamar
համարձակ,daring,hamarz‘ak
համբերատար,tolerant,hamberatar
համբուրել,to,hamburel
համեղ,tasty,hamegh
համեմատել,to,hamenatel
համեստ,modest,hamest
համերգ,concert,hamerq
համընկնել,to,haménknel
համոզել,to,hamozel
Հայաստան,Armenia,Hayastan
հայելի,mirror,hayeli
հայհռյել,fo,hayhoyel
հայտարարություն,notice,haytararut‘
հայտնաբերել,to,haytnaberel
հայտնի,famous,haytni
հայր,father,hayr
հայրենիք,fatherland,hayreniq
հանգիստ,calm,hangist
հանգստանալ,to,hangstanal
հանգցնել,to,hangts‘nel
հանդիպել,to,handipel
հանել,to,hanel
հանկարծ,suddenly,hankarts*
հանրապետութ,republic,hanrapetut‘
հանցագործություն,criminality,hants‘agortsut‘
հաջողություն,SUCCESS,hajoghut*yun
հաջորդ,next,hajord
հասարակ,common,hasarak
հասկանալ,to,haskanal
հասնել,to,hasnel
հաստ,thick,hast
հաստատ,sure,hastat
հասցե,address,hasts‘e
հավ,hen,hav
հավանաբար,probably,havanabar
հավատալ,to,havatal
հավատարիմ,trusty,havatarim
հավաքել,to,havagel
հատ,piece,hat
հատակ,floor,hatak
հատուկ,special,hatuk
հարաբերություն,relation,haraberut‘yun
հարավ,Suoth,harav
հարգել,to,hargel
հարնան,neighbouring,harevan
հարկ,floor,hark
հարմար,convenient,harmar
հարյուր,hundred,haryur
հարսանիք,wedding,harsaniq
հարցնել,to,harts‘nel
հարուստ,rich,harust
հաց,bread,hats‘
հեծանիվ,bicycle,hetsaniv
հեղինակ,author,heghinak
հենց,just,hents‘
հեշտ,easy,hesht
հեռախոս,telephone,her‘axos
հեռավորություն,distance,her‘avorut*yun
հեռու,distant,her‘u
հեռուստատեսութ,television,her‘ustatesut*yun
յո,television,her‘ustatesut*yun
հետ,together,het
հետաքրքիր,interesting,hetagqrqir
հետո,after,heto
հերիք,it,հօոլզ
հերոս,hero,heros
հեքիաթ,fairy-tale,heqiat*
հիանալի,wonderful,hianali
հիմա,now,hima
հիմար,fool,himar
հին,old,hin
հինգշաբթի,thursday,hingshabt‘i
հիշողություն,memory,hishoghut‘
հիվանդանալ,to,hivandanal
հիվանդանոց,hospital,hivandanots‘
հիվանդություն,sickness,hivandut‘yun
եղի,pregnant,hghi
հյութ,juice,hyut‘
հյուսիս,north,hyusis
հյուր,guest,hyur
հյուրանոց,hotel,hyuranots‘
հող,land,hogh
հով,cool,hov
հովանոց,umbrella,hovanots‘
հորեղբայր,uncle,horeghbayr
հպարտ,proud,hpart
հրաշալի,wonderful,hrashali
հրապարակ,square,hraparak
հրավերք,invitation,hraverq
հրավիրել,to,hravirel
հուլիս,July,hulis
հումոր,humour,humor
հույս,hope,huys
հունիս,June,hunis
հունվար,January,hunvar
ձախ,left,Zax
ձայն,voice,Zayn
ձայնագրել,to,zZaynagrel
ձանձրալի,dull,zZanz‘rali
ձեթ,oil,et’
ձեռմարկ,manual,zer*nark
ձեռնոց,glove,Zz
ձեռք,hand,Zer*q
ձերբակալել,to,erbakalel
ձի,to,
ձմեռ,winter,z°
ձյուն,snow,zyun
ձրի,gratis,2:11
ձու,C&S,Zu
ձուկ,fish,Zuk
ղողանջել,to,ghoghanjel
ճամբար,camp,chmbar
ճամպրուկ,Suit-case,champruk
նանաչել,to,chanach‘el
ճանապարհ,road,chanaparh
ճանապարհորդել,to,chanaparhordel
ճաշել,to,chashel
ճարտարապետ,architect,chartarapet
նշմարիտ,true,chshmsrit
նշմարտություն,truth,chshmartut*
մազ,hair,maz
մածուն,yoghurt,matsun
մահանալ,to,mahanal
մայիս,May,mayis
մայր,mother,mayr
մանկություն,childhood,mankut‘
մաշկ,skin,mashk
մասնագիտութ,speciality,masnagitut‘
մասնակցել,to,masnakts‘el
մատիտ,pencil,matit
մարդ,man,mard
մարմին,body,marmin
մարտ,March,mart
մաքրել,to,magqrel
մաքուր,clean,maqur
մեծ,great,mets
մեծահասակ,old,metsahasak
մեծանալ,to,metsanal
մեկ,one,mek
մեկնել,to,meknel
մեղեդի,melody,meghedi
մեղր,honey,meghr
մեջտեղ,middle,mejtegh
մերժել,to,merzhel
մեճենա,car,meqena
մթերք,foods,mt‘erq
մթնել,to,mt‘nel
միակ,the,miak
միամիտ,naive,miamit
միայն,only,miayn
միասին,together,miasin
միմյանց,each-other,mimyants‘
մինչն,whilst,minch‘ev
միշտ,always,misht
միջանցք,corridor,mijants‘q
միջատ,insect,mijat
միջն,between,mijev
միս,meat,mis
միրգ,fruit,mirg
մկան,muscle,mkan
մկրատ,SCISSOrS,mkrat
մյուս,other,myus
մնալ,to,mnal
մշակույթ,culture,mshakuyt*
մոմ,candle,mom
մոռանալ,to,moranal
մոտ,near,mot
մոտավորապես,approximately,motavorapes
մոտենալ,to,motenal
մորաքույր,aunt,moraquyr
մորուք,beard,moruq
մտադրություն,intention,mtadrut*
մտածել,to,mtatsel
մտերիմ,intimate,mterim
մտնել,fo,mtnel
մրսել,to,mrsel
մրցույթ,competition,mrts*uyt®
մութ,dark,mut*
մուտք,entrance,mutq
ոթ,seven,yot*
ուղ,oil,yugh
յուրաքանչյուր,each,yuraqanch‘yur
նա,he,na
նան,also,naev
նախ,first,nax
նախագահ,president,naxagah
նախադասություն,sentence,naxadasut‘yun
նախաճաշ,breakfast,naxachash
նախաճաշել,to,naxachashel
նախանձ,envy,naxanz*
նախանձել,fo,naxanz‘el
